Area,Price,BHK_Count,Rate per sqft,Status,Property Type,Locality,Builder Name,RERA Approval,Socity,Company Name,Flat Type
1296,11300000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Vijayata Enterprises,Approved by RERA, Meffier Golden Park,Meffier,Plot
1296,11300000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Vijayata Enterprises,Approved by RERA, Meffier Golden Park,Meffier,Plot
2250,18500000,3,"8,250",Under Construction,3 BHK Apartment in Navraj The Antalya,Sector 37D,Vijayata Enterprises,Approved by RERA, Navraj The Antalya,Navraj,Apartment
2553,21000000,4,"8,250",Under Construction,4 BHK Apartment in Navraj The Antalya,Sector 37D,Vijayata Enterprises,Approved by RERA, Navraj The Antalya,Navraj,Apartment
2071,17000000,3,"8,250",Under Construction,3 BHK Apartment in Navraj The Antalya,Sector 37D,Vijayata Enterprises,Approved by RERA, Navraj The Antalya,Navraj,Apartment
4518,45000000,4,"9,960",Ready to move,4 BHK Independent Floor in Palm Floor DLF Phase 3,DLF Phase 3,Sharma realtors solution,Not approved by RERA, Palm Floor DLF Phase 3,Palm,Floor
1035,27500000,0,"26,570",Resale,Residential Plot,Sector 49,Sharma realtors solution,Not approved by RERA,Outside Socity,Outside,Plot
3762,87700000,3,"23,333",Resale,Residential Plot in Reputed Builder Sushant Lok 3,Sector 57,Sharma realtors solution,Not approved by RERA, Reputed Builder Sushant Lok 3,Reputed,Plot
208,50000000,0,"2,40,384 ",New,Residential Plot,Sector 57,Ankit Khanna,Not approved by RERA,Outside Socity,Outside,Plot
240,55200000,3,"2,30,000 ",Resale,Residential Plot in Reputed Builder Sushant Lok 3,Sector 57,Vaishno Associates,Not approved by RERA, Reputed Builder Sushant Lok 3,Reputed,Plot
333,76500000,0,"2,30,000 ",Resale,Residential Plot,Sector 57,Vaishno Associates,Not approved by RERA,Outside Socity,Outside,Plot
1035,27500000,0,"26,570",Resale,Residential Plot,Sector 49,home,Not approved by RERA,Outside Socity,Outside,Plot
1620,37500000,0,"23,148",Resale,Residential Plot,Sector 57,Property In Gurgaon,Not approved by RERA,Outside Socity,Outside,Plot
700,122500000,0,"1,75,000 ",Resale,Residential Plot,Sector 56,properties for sale in Gurgaon,Not approved by RERA,Outside Socity,Outside,Plot
204,44800000,0,"2,20,000 ",Resale,Residential Plot,Sector 57,Vaishno Associates,Not approved by RERA,Outside Socity,Outside,Plot
263,52600000,0,"2,00,000 ",Resale,Residential Plot,Sector 57,Vaishno Associates,Not approved by RERA,Outside Socity,Outside,Plot
350,108500000,0,"3,10,000 ",Resale,Residential Plot,Sector 46,Vaishno Associates,Not approved by RERA,Outside Socity,Outside,Plot
1496,13400000,3,"9,007",Under Construction,3 BHK Apartment in Signature Global City 93,Sector 93,Vaishno Associates,Approved by RERA, Signature Global City 93,Signature,Apartment
1530,13000000,3,"8,496",Under Construction,3 BHK Apartment in Signature Global City 93,Sector 93,Vaishno Associates,Approved by RERA, Signature Global City 93,Signature,Apartment
1496,13400000,3,"9,007",Under Construction,3 BHK Apartment in Signature Global City 93,Sector 93,Vaishno Associates,Approved by RERA, Signature Global City 93,Signature,Apartment
1118,10100000,2,"9,111",Under Construction,2 BHK Apartment in Signature Global City 93,Sector 93,GURUGRAM LANDBASE,Approved by RERA, Signature Global City 93,Signature,Apartment
1530,13000000,3,"8,496",Under Construction,3 BHK Apartment in Signature Global City 93,Sector 93,GURUGRAM LANDBASE,Approved by RERA, Signature Global City 93,Signature,Apartment
1328,12000000,3,"9,046",Under Construction,3 BHK Apartment in Signature Global City 93,Sector 93,GURUGRAM LANDBASE,Approved by RERA, Signature Global City 93,Signature,Apartment
1118,10100000,2,"9,111",Under Construction,2 BHK Apartment in Signature Global City 93,Sector 93,GURUGRAM LANDBASE,Approved by RERA, Signature Global City 93,Signature,Apartment
981,8000000,2,"8,154",Under Construction,2 BHK Apartment in Signature Global City 93,Sector 93,GURUGRAM LANDBASE,Approved by RERA, Signature Global City 93,Signature,Apartment
1328,12000000,3,"9,046",Under Construction,3 BHK Apartment in Signature Global City 93,Sector 93,GURUGRAM LANDBASE,Approved by RERA, Signature Global City 93,Signature,Apartment
1335,12000000,3,"9,044",Under Construction,3 BHK Apartment in Signature Global City 93,Sector 93,GURUGRAM LANDBASE,Approved by RERA, Signature Global City 93,Signature,Apartment
981,8000000,2,"8,154",Under Construction,2 BHK Apartment in Signature Global City 93,Sector 93,GURUGRAM LANDBASE,Approved by RERA, Signature Global City 93,Signature,Apartment
1235,11200000,3,"9,072",Under Construction,3 BHK Apartment in Signature Global City 93,Sector 93,GURUGRAM LANDBASE,Approved by RERA, Signature Global City 93,Signature,Apartment
1335,12000000,3,"9,044",Under Construction,3 BHK Apartment in Signature Global City 93,Sector 93,GURUGRAM LANDBASE,Approved by RERA, Signature Global City 93,Signature,Apartment
1235,11200000,3,"9,072",Under Construction,3 BHK Apartment in Signature Global City 93,Sector 93,GURUGRAM LANDBASE,Approved by RERA, Signature Global City 93,Signature,Apartment
2200,24400000,4,"11,136",Ready to move,4 BHK Apartment in 4S 4S Aradhya Homes,Sector 67,home,Not approved by RERA, 4S 4S Aradhya Homes,4S,Apartment
2450,29500000,4,"12,041",Ready to move,4 BHK Apartment in 4S 4S Aradhya Homes,Sector 67,Property In Gurgaon,Not approved by RERA, 4S 4S Aradhya Homes,4S,Apartment
2300,25500000,4,"11,087",Ready to move,4 BHK Apartment in 4S 4S Aradhya Homes,Sector 67,properties for sale in Gurgaon,Not approved by RERA, 4S 4S Aradhya Homes,4S,Apartment
1530,18700000,0,"12,222",Resale,Residential Plot in Skywhales Vienna Greens,Sector 99A,Investor's Landbase,Not approved by RERA, Skywhales Vienna Greens,Skywhales,Plot
1107,13500000,0,"12,222",New,Residential Plot in Skywhales Vienna Greens,Sector 99A,Investor's Landbase,Not approved by RERA, Skywhales Vienna Greens,Skywhales,Plot
1593,29900000,112,"18,777",Resale,Residential Plot in Rishali Luxe Residency 112,Sector 112,Investor's Landbase,Not approved by RERA, Rishali Luxe Residency 112,Rishali,Plot
1071,20100000,112,"18,777",Resale,Residential Plot in Rishali Luxe Residency 112,Sector 112,Dream Home Realty,Not approved by RERA, Rishali Luxe Residency 112,Rishali,Plot
1350,17200000,0,"12,777",Resale,Residential Plot in Satya Merano Greens,Sector 99A,Dream Home Realty,Not approved by RERA, Satya Merano Greens,Satya,Plot
1330,292600000,2,"2,20,000 ",Under Construction,2 BHK Apartment in M3M Capital,Sector 113,Dream Home Realty,Approved by RERA, M3M Capital,M3M,Apartment
2060,453200000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Dream Home Realty,Approved by RERA, M3M Capital,M3M,Apartment
1665,366300000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Dream Home Realty,Approved by RERA, M3M Capital,M3M,Apartment
2298,505500000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Vinit tomar,Approved by RERA, M3M Capital,M3M,Apartment
2100,462000000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Vinit tomar,Approved by RERA, M3M Capital,M3M,Apartment
1695,372900000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Vinit tomar,Approved by RERA, M3M Capital,M3M,Apartment
2055,452100000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Vinit tomar,Approved by RERA, M3M Capital,M3M,Apartment
1310,288200000,2,"2,20,000 ",Under Construction,2 BHK Apartment in M3M Capital,Sector 113,Vinit tomar,Approved by RERA, M3M Capital,M3M,Apartment
2249,494700000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Vinit tomar,Approved by RERA, M3M Capital,M3M,Apartment
1650,363000000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Vinit tomar,Approved by RERA, M3M Capital,M3M,Apartment
1700,374000000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Vinit tomar,Approved by RERA, M3M Capital,M3M,Apartment
2668,44000000,3,"16,500",Ready to move,3 BHK Apartment in M3M Merlin,Sector 67,Vinit tomar,Not approved by RERA, M3M Merl,M3M,Apartment
3125,54600000,4,"17,500",Ready to move,4 BHK Apartment in M3M Merlin,Sector 67,home,Not approved by RERA, M3M Merl,M3M,Apartment
2358,38900000,3,"16,500",Ready to move,3 BHK Apartment in M3M Merlin,Sector 67,Property In Gurgaon,Not approved by RERA, M3M Merl,M3M,Apartment
2356,38800000,3,"16,500",Ready to move,3 BHK Apartment in M3M Merlin,Sector 67,properties for sale in Gurgaon,Not approved by RERA, M3M Merl,M3M,Apartment
3103,54300000,4,"17,500",Ready to move,4 BHK Apartment in M3M Merlin,Sector 67,S S Properties,Not approved by RERA, M3M Merl,M3M,Apartment
2048,33700000,3,"16,500",Ready to move,3 BHK Apartment in M3M Merlin,Sector 67,S S Properties,Not approved by RERA, M3M Merl,M3M,Apartment
2047,33700000,3,"16,500",Ready to move,3 BHK Apartment in M3M Merlin,Sector 67,S S Properties,Not approved by RERA, M3M Merl,M3M,Apartment
3154,55100000,4,"17,500",Ready to move,4 BHK Apartment in M3M Merlin,Sector 67,S S Properties,Not approved by RERA, M3M Merl,M3M,Apartment
3337,53300000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2821,45100000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
6900,117300000,4,"17,000",Ready to move,4 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
3612,61400000,4,"17,000",Ready to move,4 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
3322,53100000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2527,40400000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
6051,102800000,4,"17,000",Ready to move,4 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
3548,56700000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
1999,31900000,2,"16,000",Ready to move,2 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
1470,23500000,2,"16,000",Ready to move,2 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2037,33600000,3,"16,500",Ready to move,3 BHK Apartment in M3M Merlin,Sector 67,S S Properties,Not approved by RERA, M3M Merl,M3M,Apartment
2035,33500000,3,"16,500",Ready to move,3 BHK Apartment in M3M Merlin,Sector 67,S S Properties,Not approved by RERA, M3M Merl,M3M,Apartment
2295,37800000,3,"16,500",Ready to move,3 BHK Apartment in M3M Merlin,Sector 67,S S Properties,Not approved by RERA, M3M Merl,M3M,Apartment
2506,40000000,2,"16,000",Ready to move,2 BHK Apartment in Ireo Victory Valley,Sector 67,home,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2452,39200000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,Property In Gurgaon,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
5970,101400000,4,"17,000",Ready to move,4 BHK Apartment in Ireo Victory Valley,Sector 67,properties for sale in Gurgaon,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
1467,23400000,2,"16,000",Ready to move,2 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
3520,56300000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2677,42800000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2411,38500000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
3192,54200000,4,"17,000",Ready to move,4 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
5977,101600000,4,"17,000",Ready to move,4 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2698,43100000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2428,38800000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2441,39000000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2440,39000000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2382,38100000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2655,42400000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2385,38100000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2662,42500000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2398,38300000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
1435,22900000,2,"16,000",Ready to move,2 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
3130,53200000,4,"17,000",Ready to move,4 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2677,42800000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,home,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2411,38500000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,Property In Gurgaon,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
3192,54200000,4,"17,000",Ready to move,4 BHK Apartment in Ireo Victory Valley,Sector 67,properties for sale in Gurgaon,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
5977,101600000,4,"17,000",Ready to move,4 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2698,43100000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2428,38800000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2441,39000000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2440,39000000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2382,38100000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2655,42400000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2385,38100000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2662,42500000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2398,38300000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
1435,22900000,2,"16,000",Ready to move,2 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
3130,53200000,4,"17,000",Ready to move,4 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
4243,72100000,4,"17,000",Ready to move,4 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
2847,48300000,4,"17,000",Ready to move,4 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
1346,29400000,2,"21,879",Ready to move,2 BHK Apartment in M3M Skywalk,Sector 74,S S Properties,Not approved by RERA, M3M Skywalk,M3M,Apartment
1626,35500000,3,"21,874",Ready to move,3 BHK Apartment in M3M Skywalk,Sector 74,S S Properties,Not approved by RERA, M3M Skywalk,M3M,Apartment
2606,41600000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
6051,102800000,4,"17,000",Ready to move,4 BHK Apartment in Ireo Victory Valley,Sector 67,home,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
3548,56700000,3,"16,000",Ready to move,3 BHK Apartment in Ireo Victory Valley,Sector 67,Property In Gurgaon,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
1999,31900000,2,"16,000",Ready to move,2 BHK Apartment in Ireo Victory Valley,Sector 67,properties for sale in Gurgaon,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
1470,23500000,2,"16,000",Ready to move,2 BHK Apartment in Ireo Victory Valley,Sector 67,S S Properties,Not approved by RERA, Ireo Victory Valley,Ireo,Apartment
1440,17500000,2,"12,152",Ready to move,2 BHK Apartment in Godrej Air,Sector 85,S S Properties,Not approved by RERA, Godrej Air,Godrej,Apartment
1946,28500000,3,"14,645",Ready to move,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,S S Properties,Not approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
2423,19800000,4,"8,171",Ready to move,4 BHK Apartment in DLF New Town Heights 3,Sector 91,S S Properties,Not approved by RERA, DLF New Town Heights 3,DLF,Apartment
2350,41100000,3,"17,500",Under Construction,3 BHK Apartment in Puri Diplomatic Residences,Sector 111,Heritage Homes,Approved by RERA, Puri Diplomatic Residences,Puri,Apartment
